true_hex_id,pred_hex_id,true_lat,true_lon,pred_lat,pred_lon,distance_km,correct_prediction,confidence
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.99964166
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.35129493
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99968493
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9931532
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9882328
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.80682135
81a8bffffffffff,81a8bffffffffff,-20.632521701814934,-42.3491473419985,-20.632521701814934,-42.3491473419985,0.0,True,0.99950707
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.9999498
8166fffffffffff,8166fffffffffff,1.4379093633345081,-75.5298644394643,1.4379093633345081,-75.5298644394643,0.0,True,0.45947462
81393ffffffffff,81bb7ffffffffff,39.59507346074166,-6.686135671848988,-37.148230884895355,171.17304921665328,19685.17860565121,False,0.99999964
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9867555
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9990245
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.8199686
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99906844
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.90751994
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.90455306
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9962174
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.9971295
8126bffffffffff,8126bffffffffff,40.560173745972385,-107.01501416220259,40.560173745972385,-107.01501416220259,0.0,True,0.9999404
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.98166615
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.7191835
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99837303
811efffffffffff,81413ffffffffff,42.20100279754054,23.730227505959636,20.900229982114006,114.62880652234212,8536.94697889518,False,0.2537942
812a3ffffffffff,81a8bffffffffff,39.992580193703475,-70.14899547703764,-20.632521701814934,-42.3491473419985,7331.664816175538,False,0.5157582
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99272305
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.6104752
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9454702
811efffffffffff,811e3ffffffffff,42.20100279754054,23.730227505959636,48.758349723584445,18.30304448063796,842.5096826825998,False,0.26249894
81a83ffffffffff,81a83ffffffffff,-24.05379326406817,-49.780097201223136,-24.05379326406817,-49.780097201223136,0.0,True,0.9981462
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.83961517
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.99840504
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9992698
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99279517
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9963154
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.97486854
811e7ffffffffff,812f7ffffffffff,48.37541723902849,29.986161805004027,32.2017537807313,141.24880889542928,8760.304572533903,False,0.9487753
811e7ffffffffff,811fbffffffffff,48.37541723902849,29.986161805004027,47.984657895303634,6.917932607771522,1704.4517667141195,False,0.7445061
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.99993753
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9972909
81393ffffffffff,810d7ffffffffff,39.59507346074166,-6.686135671848988,66.89968597096885,-141.4231543103933,7569.1286734619725,False,0.9992829
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9978549
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9997882
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.97316414
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9989059
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99974877
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.999739
8130fffffffffff,8130fffffffffff,35.27311807195717,127.6805734974304,35.27311807195717,127.6805734974304,0.0,True,0.9999496
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9992981
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9254753
81413ffffffffff,811e7ffffffffff,20.900229982114006,114.62880652234212,48.37541723902849,29.986161805004027,7901.312026579434,False,0.58856267
81653ffffffffff,811e7ffffffffff,4.029568653926868,101.94529958422139,48.37541723902849,29.986161805004027,8346.773372595373,False,0.9123007
81653ffffffffff,811e7ffffffffff,4.029568653926868,101.94529958422139,48.37541723902849,29.986161805004027,8346.773372595373,False,0.6285933
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.9998584
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.88963085
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9981768
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.703432
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99642605
81b2fffffffffff,81b2fffffffffff,-33.92714008790367,-71.48852365809385,-33.92714008790367,-71.48852365809385,0.0,True,0.99723345
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.97249234
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.768701
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9950229
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99223655
811efffffffffff,811efffffffffff,42.20100279754054,23.730227505959636,42.20100279754054,23.730227505959636,0.0,True,0.43721026
812a3ffffffffff,81a83ffffffffff,39.992580193703475,-70.14899547703764,-24.05379326406817,-49.780097201223136,7428.123167913408,False,0.4571218
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.99497
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98235565
811e7ffffffffff,811fbffffffffff,48.37541723902849,29.986161805004027,47.984657895303634,6.917932607771522,1704.4517667141195,False,0.6830668
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9968027
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99307936
812e3ffffffffff,812e3ffffffffff,39.547652536884016,143.6357517682899,39.547652536884016,143.6357517682899,0.0,True,0.9983542
812e3ffffffffff,812e3ffffffffff,39.547652536884016,143.6357517682899,39.547652536884016,143.6357517682899,0.0,True,0.99492526
811e7ffffffffff,811e7ffffffffff,48.37541723902849,29.986161805004027,48.37541723902849,29.986161805004027,0.0,True,0.94508696
812abffffffffff,812abffffffffff,39.61149810217661,-80.20788131368657,39.61149810217661,-80.20788131368657,0.0,True,0.99499184
811e3ffffffffff,811e3ffffffffff,48.758349723584445,18.30304448063796,48.758349723584445,18.30304448063796,0.0,True,0.70626044
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.872593
8158bffffffffff,81393ffffffffff,7.828603504569653,3.4335589191255598,39.59507346074166,-6.686135671848988,3673.4752157597513,False,0.5378337
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9998348
81bb7ffffffffff,810d7ffffffffff,-37.148230884895355,171.17304921665328,66.89968597096885,-141.4231543103933,12243.49951093638,False,0.8653826
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.98131186
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.97383523
81197ffffffffff,8130fffffffffff,53.65281407036234,0.21425890616290125,35.27311807195717,127.6805734974304,8914.092699433237,False,0.50398713
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.90312755
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.98871464
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.9786664
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.81030375
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99539906
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9933448
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.92014533
81a83ffffffffff,81263ffffffffff,-24.05379326406817,-49.780097201223136,43.422814939048976,-97.42465926125902,8940.731685301644,False,0.32807523
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9496307
8108bffffffffff,8108bffffffffff,60.19121804861819,18.258530119185007,60.19121804861819,18.258530119185007,0.0,True,0.9330017
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.96425927
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.9984464
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.9393133
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9752103
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9997522
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99886215
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9975872
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9954927
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99950206
81397ffffffffff,8108bffffffffff,40.97134192938989,2.820714371350059,60.19121804861819,18.258530119185007,2385.425826688841,False,0.7718884
812e3ffffffffff,812e3ffffffffff,39.547652536884016,143.6357517682899,39.547652536884016,143.6357517682899,0.0,True,0.99667007
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.6517414
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99853647
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99637944
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9996197
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9913924
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.9129051
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99995935
81283ffffffffff,81283ffffffffff,40.13171663764596,-124.76072993368852,40.13171663764596,-124.76072993368852,0.0,True,0.8804655
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9072617
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.903467
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9981824
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9657467
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99115026
811f3ffffffffff,811f3ffffffffff,54.46692533861171,11.97448214368002,54.46692533861171,11.97448214368002,0.0,True,0.9664177
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99987614
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9976114
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9999782
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.99996436
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.86464065
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.9667441
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.998896
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99955803
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.57084715
81537ffffffffff,81537ffffffffff,24.84821601489857,48.98799500055932,24.84821601489857,48.98799500055932,0.0,True,0.7577347
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.7420308
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.95884895
81397ffffffffff,81397ffffffffff,40.97134192938989,2.820714371350059,40.97134192938989,2.820714371350059,0.0,True,0.999946
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9980009
8158bffffffffff,81653ffffffffff,7.828603504569653,3.4335589191255598,4.029568653926868,101.94529958422139,10881.184600578734,False,0.31228584
810d7ffffffffff,81393ffffffffff,66.89968597096885,-141.4231543103933,39.59507346074166,-6.686135671848988,7569.1286734619725,False,0.5938112
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9991379
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9586742
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.35481733
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.38903368
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99994576
8109bffffffffff,8109bffffffffff,59.60414480765171,4.836943260722509,59.60414480765171,4.836943260722509,0.0,True,0.9998927
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.6964115
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.98802084
81653ffffffffff,811ebffffffffff,4.029568653926868,101.94529958422139,42.05079068484173,12.975217475192524,9622.622391941593,False,0.5108529
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99947315
811e7ffffffffff,81653ffffffffff,48.37541723902849,29.986161805004027,4.029568653926868,101.94529958422139,8346.773372595373,False,0.5605145
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.98886
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.9933969
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.63994765
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9969543
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9325858
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9877456
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9993936
812f7ffffffffff,812f7ffffffffff,32.2017537807313,141.24880889542928,32.2017537807313,141.24880889542928,0.0,True,0.93756354
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.9839909
811fbffffffffff,811fbffffffffff,47.984657895303634,6.917932607771522,47.984657895303634,6.917932607771522,0.0,True,0.9442846
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.71213436
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.95710564
81653ffffffffff,811e7ffffffffff,4.029568653926868,101.94529958422139,48.37541723902849,29.986161805004027,8346.773372595373,False,0.8689606
810d7ffffffffff,810d7ffffffffff,66.89968597096885,-141.4231543103933,66.89968597096885,-141.4231543103933,0.0,True,0.95127594
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.915081
8158bffffffffff,81537ffffffffff,7.828603504569653,3.4335589191255598,24.84821601489857,48.98799500055932,5184.8837568340305,False,0.7467776
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.9989004
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99719644
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.99959105
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.9894159
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.99976546
